Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,8.782829E-02,1.053191E+03,2.178538E+03
00:30:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,8.782829E-02,1.040085E+03,2.165094E+03
00:45:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,8.782829E-02,1.026979E+03,2.151650E+03
01:00:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,8.782829E-02,1.013874E+03,2.138206E+03
01:15:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,8.782829E-02,1.005136E+03,2.129243E+03
01:30:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,8.782829E-02,9.963991E+02,2.120281E+03
01:45:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,8.782829E-02,9.876619E+02,2.111318E+03
02:00:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,8.782829E-02,9.789246E+02,2.102356E+03
02:15:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,8.782829E-02,9.723717E+02,2.095634E+03
02:30:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,8.782829E-02,9.658188E+02,2.088912E+03
02:45:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,8.782829E-02,9.592658E+02,2.082190E+03
03:00:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,8.782829E-02,9.527129E+02,2.075468E+03
03:15:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,8.782829E-02,9.461600E+02,2.068746E+03
03:30:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,8.782829E-02,9.396070E+02,2.062024E+03
03:45:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,8.782829E-02,9.330541E+02,2.055301E+03
04:00:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,8.782829E-02,9.265012E+02,2.048579E+03
04:15:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,8.782829E-02,9.221325E+02,2.044098E+03
04:30:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,8.782829E-02,9.177639E+02,2.039617E+03
04:45:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,8.782829E-02,9.133953E+02,2.035135E+03
05:00:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,8.782829E-02,9.090267E+02,2.030654E+03
05:15:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,8.782829E-02,9.133953E+02,2.035135E+03
05:30:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,8.782829E-02,9.177639E+02,2.039617E+03
05:45:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,8.782829E-02,9.221325E+02,2.044098E+03
06:00:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,8.782829E-02,9.265012E+02,2.048579E+03
06:15:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,8.782829E-02,9.417913E+02,2.064265E+03
06:30:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,8.782829E-02,9.570815E+02,2.079950E+03
06:45:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,8.782829E-02,9.723717E+02,2.095634E+03
07:00:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,8.782829E-02,9.876619E+02,2.111318E+03
