Time,SPACE1-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE1-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE1-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE1-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:15:00,4.061691E+03,1.156845E+02,2.886538E-01,1.433442E-02
00:30:00,4.061691E+03,9.203420E+01,2.886538E-01,1.140392E-02
00:45:00,4.061691E+03,6.926527E+01,2.886538E-01,8.582630E-03
01:00:00,4.061691E+03,4.729817E+01,2.886538E-01,5.860696E-03
01:15:00,4.061691E+03,2.730729E+01,2.886538E-01,3.383634E-03
01:30:00,4.061691E+03,1.287159E+01,2.886538E-01,1.594913E-03
01:45:00,4.061691E+03,3.820137E+00,2.886538E-01,4.733513E-04
02:00:00,4.061691E+03,0.000000E+00,2.886538E-01,0.000000E+00
02:15:00,4.061691E+03,0.000000E+00,2.886538E-01,0.000000E+00
02:30:00,4.061691E+03,0.000000E+00,2.886538E-01,0.000000E+00
02:45:00,4.061691E+03,0.000000E+00,2.886538E-01,0.000000E+00
03:00:00,4.061691E+03,0.000000E+00,2.886538E-01,0.000000E+00
03:15:00,4.061691E+03,0.000000E+00,2.886538E-01,0.000000E+00
03:30:00,4.061691E+03,0.000000E+00,2.886538E-01,0.000000E+00
03:45:00,4.061691E+03,0.000000E+00,2.886538E-01,0.000000E+00
04:00:00,4.061691E+03,0.000000E+00,2.886538E-01,0.000000E+00
04:15:00,4.061691E+03,0.000000E+00,2.886538E-01,0.000000E+00
04:30:00,4.061691E+03,0.000000E+00,2.886538E-01,0.000000E+00
04:45:00,4.061691E+03,0.000000E+00,2.886538E-01,0.000000E+00
05:00:00,4.061691E+03,0.000000E+00,2.886538E-01,0.000000E+00
05:15:00,4.061691E+03,0.000000E+00,2.886538E-01,0.000000E+00
05:30:00,4.061691E+03,0.000000E+00,2.886538E-01,0.000000E+00
05:45:00,4.061691E+03,0.000000E+00,2.886538E-01,0.000000E+00
06:00:00,4.061691E+03,0.000000E+00,2.886538E-01,0.000000E+00
06:15:00,4.061691E+03,0.000000E+00,2.886538E-01,0.000000E+00
06:30:00,4.061691E+03,0.000000E+00,2.886538E-01,0.000000E+00
06:45:00,4.061691E+03,4.245399E+01,2.886538E-01,5.322270E-03
07:00:00,4.061691E+03,1.320409E+02,2.886538E-01,1.642728E-02
07:15:00,4.061691E+03,2.499831E+02,2.886538E-01,3.104185E-02
07:30:00,4.061691E+03,4.161955E+02,2.886538E-01,5.163723E-02
07:45:00,4.061691E+03,5.808430E+02,2.886538E-01,7.197685E-02
08:00:00,4.061691E+03,7.376612E+02,2.886538E-01,9.140382E-02
08:15:00,4.061691E+03,1.233904E+03,2.886538E-01,1.528926E-01
08:30:00,4.061691E+03,1.749683E+03,2.886538E-01,2.168160E-01
08:45:00,4.061691E+03,2.275087E+03,2.886538E-01,2.819492E-01
09:00:00,4.061691E+03,2.802421E+03,2.886538E-01,3.473258E-01
09:15:00,4.061691E+03,3.108298E+03,2.886538E-01,3.852686E-01
09:30:00,4.061691E+03,3.380834E+03,2.886538E-01,4.190689E-01
09:45:00,4.061691E+03,3.630742E+03,2.886538E-01,4.500481E-01
10:00:00,4.061691E+03,3.862622E+03,2.886538E-01,4.787900E-01
10:15:00,4.061691E+03,3.972855E+03,2.886538E-01,4.924531E-01
10:30:00,4.061691E+03,4.272036E+03,2.886538E-01,5.295371E-01
10:45:00,4.061691E+03,4.384632E+03,2.886538E-01,5.434942E-01
11:00:00,4.061691E+03,4.473047E+03,2.886538E-01,5.544519E-01
11:15:00,4.061691E+03,4.509500E+03,2.886538E-01,5.589677E-01
11:30:00,4.061691E+03,4.331880E+03,2.886538E-01,5.369433E-01
11:45:00,4.061691E+03,4.324110E+03,2.886538E-01,5.359699E-01
12:00:00,4.061691E+03,4.329781E+03,2.886538E-01,5.366646E-01
12:15:00,4.061691E+03,4.294003E+03,2.886538E-01,5.322189E-01
12:30:00,4.061691E+03,4.252195E+03,2.886538E-01,5.270217E-01
12:45:00,4.061691E+03,4.203444E+03,2.886538E-01,5.209613E-01
13:00:00,4.061691E+03,4.145925E+03,2.886538E-01,5.138138E-01
13:15:00,4.061691E+03,4.232667E+03,2.886538E-01,5.245538E-01
13:30:00,4.061691E+03,4.325151E+03,2.886538E-01,5.360221E-01
13:45:00,4.061691E+03,4.425829E+03,2.886538E-01,5.485170E-01
14:00:00,4.061691E+03,4.539460E+03,2.886538E-01,5.626190E-01
14:15:00,4.061691E+03,4.616938E+03,2.886538E-01,5.722395E-01
14:30:00,4.061691E+03,4.707459E+03,2.886538E-01,5.834730E-01
14:45:00,4.061691E+03,4.805458E+03,2.886538E-01,5.956309E-01
15:00:00,4.061691E+03,4.904553E+03,2.886538E-01,6.079244E-01
15:15:00,4.061691E+03,4.957324E+03,2.886538E-01,6.144741E-01
15:30:00,4.061691E+03,4.997483E+03,2.886538E-01,6.194671E-01
15:45:00,4.061691E+03,5.023848E+03,2.886538E-01,6.227529E-01
16:00:00,4.061691E+03,5.034848E+03,2.886538E-01,6.241366E-01
16:15:00,4.061691E+03,5.008596E+03,2.886538E-01,6.209028E-01
